stn;time;tre200h0;qtre200h0;mtre200h0
PLF;2020050510;10.3;4;0
PLF;2020050511;11.1;4;0
PLF;2020050512;11.2;4;0
PLF;2020050513;11.8;4;0
PLF;2020050514;11.7;4;0
PLF;2020050515;11.7;4;0
PLF;2020050516;14.3;4;0
PLF;2020050517;13.3;4;0
PLF;2020050518;11.5;4;0
PLF;2020050519;11.0;4;0
PLF;2020050520;11.3;4;0
PLF;2020050521;10.4;4;0
PLF;2020050522;10.5;4;0
PLF;2020050523;9.7;4;0
PLF;2020050600;9.7;4;0
PLF;2020050601;9.6;4;0
PLF;2020050602;9.1;4;0
PLF;2020050603;9.1;4;0
PLF;2020050604;8.9;4;0
PLF;2020050605;8.7;4;0
PLF;2020050606;8.6;4;0
PLF;2020050607;8.5;4;0
PLF;2020050608;8.8;4;0
PLF;2020050609;9.1;4;0
PLF;2020050610;8.6;4;0
PLF;2020050611;8.8;4;0
PLF;2020050612;10.0;4;0
PLF;2020050613;10.7;4;0
PLF;2020050614;10.7;4;0
PLF;2020050615;11.3;4;0
PLF;2020050616;11.7;4;0
PLF;2020050617;11.3;4;0
PLF;2020050618;10.6;4;0
PLF;2020050619;9.2;4;0
PLF;2020050620;8.4;4;0
PLF;2020050621;7.9;4;0
PLF;2020050622;6.7;4;0
PLF;2020050623;6.4;4;0
PLF;2020050700;6.0;4;0
PLF;2020050701;5.9;4;0
PLF;2020050702;6.0;4;0
PLF;2020050703;6.0;4;0
PLF;2020050704;5.2;4;0
PLF;2020050705;6.0;4;0
PLF;2020050706;6.4;4;0
PLF;2020050707;8.7;4;0
PLF;2020050708;10.1;4;0
PLF;2020050709;10.0;4;0
PLF;2020050710;11.0;4;0
PLF;2020050711;13.5;4;0
PLF;2020050712;14.0;4;0
PLF;2020050713;15.2;4;0
PLF;2020050714;16.3;4;0
PLF;2020050715;16.8;4;0
PLF;2020050716;17.0;4;0
PLF;2020050717;16.8;4;0
PLF;2020050718;15.8;4;0
PLF;2020050719;14.9;4;0
PLF;2020050720;13.0;4;0
PLF;2020050721;12.2;4;0
PLF;2020050722;11.7;4;0
PLF;2020050723;11.7;4;0
PLF;2020050800;11.2;4;0
PLF;2020050801;11.8;4;0
PLF;2020050802;11.2;4;0
PLF;2020050803;11.4;4;0
PLF;2020050804;11.0;4;0
PLF;2020050805;10.8;4;0
PLF;2020050806;12.2;4;0
PLF;2020050807;13.8;4;0
PLF;2020050808;14.6;4;0
PLF;2020050809;15.8;4;0
PLF;2020050810;16.3;4;0
PLF;2020050811;17.5;4;0
PLF;2020050812;18.3;4;0
PLF;2020050813;18.6;4;0
PLF;2020050814;18.9;4;0
PLF;2020050815;19.1;4;0
PLF;2020050816;18.9;4;0
PLF;2020050817;18.2;4;0
PLF;2020050818;17.7;4;0
PLF;2020050819;17.2;4;0
PLF;2020050820;15.5;4;0
PLF;2020050821;14.5;4;0
PLF;2020050822;14.2;4;0
PLF;2020050823;13.6;4;0
PLF;2020050900;13.6;4;0
PLF;2020050901;13.4;4;0
PLF;2020050902;12.6;4;0
PLF;2020050903;12.6;4;0
PLF;2020050904;12.1;4;0
PLF;2020050905;11.4;4;0
PLF;2020050906;12.9;4;0
PLF;2020050907;14.3;4;0
PLF;2020050908;15.3;4;0
PLF;2020050909;16.0;4;0
PLF;2020050910;16.9;4;0
PLF;2020050911;18.2;4;0
PLF;2020050912;18.6;4;0
PLF;2020050913;18.9;4;0
PLF;2020050914;19.5;4;0
PLF;2020050915;19.8;4;0
PLF;2020050916;19.6;4;0
PLF;2020050917;19.5;4;0
PLF;2020050918;18.3;4;0
PLF;2020050919;17.2;4;0
PLF;2020050920;16.0;4;0
PLF;2020050921;15.7;4;0
PLF;2020050922;15.6;4;0
PLF;2020050923;15.4;4;0
PLF;2020051000;14.7;4;0
PLF;2020051001;13.8;4;0
PLF;2020051002;13.5;4;0
PLF;2020051003;12.1;4;0
PLF;2020051004;11.8;4;0
PLF;2020051005;11.5;4;0
PLF;2020051006;11.7;4;0
PLF;2020051007;12.7;4;0
PLF;2020051008;13.9;4;0
PLF;2020051009;15.2;4;0
PLF;2020051010;16.1;4;0
PLF;2020051011;16.7;4;0
PLF;2020051012;17.3;4;0
PLF;2020051013;17.4;4;0
PLF;2020051014;17.7;4;0
PLF;2020051015;18.3;4;0
PLF;2020051016;16.6;4;0
PLF;2020051017;13.1;4;0
PLF;2020051018;14.0;4;0
PLF;2020051019;13.9;4;0
PLF;2020051020;13.9;4;0
PLF;2020051021;13.5;4;0
PLF;2020051022;13.1;4;0
PLF;2020051023;12.4;4;0
PLF;2020051100;12.5;4;0
PLF;2020051101;12.6;4;0
PLF;2020051102;12.7;4;0
PLF;2020051103;12.5;4;0
PLF;2020051104;12.4;4;0
PLF;2020051105;12.0;4;0
PLF;2020051106;11.8;4;0
PLF;2020051107;11.6;4;0
PLF;2020051108;10.6;4;0
PLF;2020051109;10.4;4;0
PLF;2020051110;10.5;4;0
PLF;2020051111;10.8;4;0
PLF;2020051112;10.9;4;0
PLF;2020051113;11.3;4;0
PLF;2020051114;11.6;4;0
PLF;2020051115;11.3;4;0
PLF;2020051116;11.4;4;0
PLF;2020051117;10.2;4;0
PLF;2020051118;8.4;4;0
PLF;2020051119;6.6;4;0
PLF;2020051120;4.8;4;0
PLF;2020051121;3.3;4;0
PLF;2020051122;1.5;4;0
PLF;2020051123;0.7;4;0
PLF;2020051200;0.5;4;0
PLF;2020051201;0.2;4;0
PLF;2020051202;0.0;4;0
PLF;2020051203;-0.1;4;0
PLF;2020051204;-0.1;4;0
PLF;2020051205;0.0;4;0
PLF;2020051206;0.3;4;0
PLF;2020051207;0.7;4;0
PLF;2020051208;1.5;4;0
PLF;2020051209;2.2;4;0
PLF;2020051210;2.5;4;0
PLF;2020051211;2.9;4;0
PLF;2020051212;3.3;4;0
PLF;2020051213;3.7;4;0
PLF;2020051214;4.1;4;0
PLF;2020051215;4.4;4;0
PLF;2020051216;4.9;4;0
PLF;2020051217;4.8;4;0
PLF;2020051218;4.9;4;0
PLF;2020051219;4.7;4;0
PLF;2020051220;4.5;4;0
PLF;2020051221;4.5;4;0
PLF;2020051222;4.4;4;0
PLF;2020051223;4.4;4;0
PLF;2020051300;4.4;4;0
PLF;2020051301;4.5;4;0
PLF;2020051302;4.5;4;0
PLF;2020051303;4.6;4;0
PLF;2020051304;4.9;4;0
PLF;2020051305;5.2;4;0
PLF;2020051306;5.8;4;0
PLF;2020051307;8.4;4;0
PLF;2020051308;7.3;4;0
PLF;2020051309;7.8;4;0
PLF;2020051310;8.3;4;0
PLF;2020051311;8.7;4;0
PLF;2020051312;8.3;4;0
PLF;2020051313;9.4;4;0
PLF;2020051314;8.3;4;0
PLF;2020051315;9.0;4;0
PLF;2020051316;10.2;4;0
PLF;2020051317;10.6;4;0
PLF;2020051318;9.6;4;0
PLF;2020051319;7.4;4;0
PLF;2020051320;7.3;4;0
PLF;2020051321;7.4;4;0
PLF;2020051322;7.9;4;0
PLF;2020051323;7.4;4;0
PLF;2020051400;7.0;4;0
PLF;2020051401;7.3;4;0
PLF;2020051402;7.7;4;0
PLF;2020051403;8.1;4;0
PLF;2020051404;8.0;4;0
PLF;2020051405;7.3;4;0
PLF;2020051406;7.0;4;0
PLF;2020051407;6.9;4;0
PLF;2020051408;6.7;4;0
PLF;2020051409;7.3;4;0
PLF;2020051410;7.1;4;0
PLF;2020051411;7.2;4;0
PLF;2020051412;7.0;4;0
PLF;2020051413;6.7;4;0
PLF;2020051414;6.9;4;0
PLF;2020051415;6.4;4;0
PLF;2020051416;6.2;4;0
PLF;2020051417;6.0;4;0
PLF;2020051418;5.8;4;0
PLF;2020051419;5.7;4;0
PLF;2020051420;5.6;4;0
PLF;2020051421;5.6;4;0
PLF;2020051422;5.6;4;0
PLF;2020051423;5.6;4;0
PLF;2020051500;5.6;4;0
PLF;2020051501;5.5;4;0
PLF;2020051502;5.6;4;0
PLF;2020051503;5.7;4;0
PLF;2020051504;5.7;4;0
PLF;2020051505;5.7;4;0
PLF;2020051506;5.8;4;0
PLF;2020051507;5.8;4;0
PLF;2020051508;5.7;4;0
PLF;2020051509;5.7;4;0
PLF;2020051510;6.0;4;0
PLF;2020051511;6.2;4;0
PLF;2020051512;6.7;4;0
PLF;2020051513;6.6;4;0
PLF;2020051514;6.8;4;0
PLF;2020051515;6.7;4;0
PLF;2020051516;6.9;4;0
PLF;2020051517;6.9;4;0
PLF;2020051518;6.8;4;0
PLF;2020051519;6.6;4;0
PLF;2020051520;6.5;4;0
PLF;2020051521;6.1;4;0
PLF;2020051522;6.0;4;0
PLF;2020051523;6.1;4;0
PLF;2020051600;5.6;4;0
PLF;2020051601;5.6;4;0
PLF;2020051602;5.3;4;0
PLF;2020051603;5.1;4;0
PLF;2020051604;5.1;4;0
PLF;2020051605;5.2;4;0
PLF;2020051606;5.6;4;0
PLF;2020051607;6.2;4;0
PLF;2020051608;7.0;4;0
PLF;2020051609;8.3;4;0
PLF;2020051610;9.8;4;0
PLF;2020051611;10.9;4;0
PLF;2020051612;11.5;4;0
PLF;2020051613;12.2;4;0
PLF;2020051614;12.7;4;0
PLF;2020051615;12.9;4;0
PLF;2020051616;13.1;4;0
PLF;2020051617;12.3;4;0
PLF;2020051618;11.8;4;0
PLF;2020051619;11.1;4;0
PLF;2020051620;10.2;4;0
PLF;2020051621;9.8;4;0
PLF;2020051622;8.6;4;0
PLF;2020051623;8.3;4;0
PLF;2020051700;7.2;4;0
PLF;2020051701;8.4;4;0
PLF;2020051702;8.1;4;0
PLF;2020051703;8.6;4;0
PLF;2020051704;8.3;4;0
PLF;2020051705;7.6;4;0
PLF;2020051706;9.1;4;0
PLF;2020051707;10.7;4;0
PLF;2020051708;11.7;4;0
PLF;2020051709;12.4;4;0
PLF;2020051710;13.8;4;0
PLF;2020051711;14.6;4;0
PLF;2020051712;15.4;4;0
PLF;2020051713;15.8;4;0
PLF;2020051714;16.2;4;0
PLF;2020051715;16.3;4;0
PLF;2020051716;15.9;4;0
PLF;2020051717;15.1;4;0
PLF;2020051718;14.1;4;0
PLF;2020051719;12.8;4;0
PLF;2020051720;12.3;4;0
PLF;2020051721;11.7;4;0
PLF;2020051722;11.3;4;0
PLF;2020051723;9.6;4;0
PLF;2020051800;9.1;4;0
PLF;2020051801;9.2;4;0
PLF;2020051802;9.0;4;0
PLF;2020051803;8.4;4;0
PLF;2020051804;8.6;4;0
PLF;2020051805;8.6;4;0
PLF;2020051806;9.4;4;0
PLF;2020051807;11.1;4;0
PLF;2020051808;12.6;4;0
PLF;2020051809;13.9;4;0
PLF;2020051810;15.1;4;0
PLF;2020051811;16.5;4;0
PLF;2020051812;16.9;4;0
PLF;2020051813;17.6;4;0
PLF;2020051814;17.8;4;0
PLF;2020051815;18.5;4;0
PLF;2020051816;18.1;4;0
PLF;2020051817;17.5;4;0
PLF;2020051818;16.7;4;0
PLF;2020051819;15.2;4;0
PLF;2020051820;14.5;4;0
PLF;2020051821;13.6;4;0
PLF;2020051822;12.4;4;0
PLF;2020051823;11.9;4;0
PLF;2020051900;12.9;4;0
PLF;2020051901;12.2;4;0
PLF;2020051902;11.8;4;0
PLF;2020051903;11.2;4;0
PLF;2020051904;11.0;4;0
PLF;2020051905;11.0;4;0
PLF;2020051906;12.1;4;0
PLF;2020051907;13.2;4;0
PLF;2020051908;14.3;4;0
PLF;2020051909;15.6;4;0
PLF;2020051910;16.8;4;0
PLF;2020051911;17.8;4;0
PLF;2020051912;18.3;4;0
PLF;2020051913;18.7;4;0
PLF;2020051914;18.7;4;0
PLF;2020051915;18.7;4;0
PLF;2020051916;18.4;4;0
PLF;2020051917;18.1;4;0
PLF;2020051918;16.7;4;0
PLF;2020051919;13.7;4;0
PLF;2020051920;14.1;4;0
PLF;2020051921;14.0;4;0
PLF;2020051922;13.9;4;0
PLF;2020051923;13.4;4;0
PLF;2020052000;13.3;4;0
PLF;2020052001;13.1;4;0
PLF;2020052002;12.4;4;0
PLF;2020052003;12.0;4;0
PLF;2020052004;11.8;4;0
PLF;2020052005;11.7;4;0
PLF;2020052006;12.8;4;0
PLF;2020052007;14.0;4;0
PLF;2020052008;14.9;4;0
PLF;2020052009;16.1;4;0
PLF;2020052010;17.4;4;0
PLF;2020052011;18.0;4;0
PLF;2020052012;18.2;4;0
PLF;2020052013;18.7;4;0
PLF;2020052014;18.7;4;0
PLF;2020052015;18.9;4;0
PLF;2020052016;18.4;4;0
PLF;2020052017;18.1;4;0
PLF;2020052018;17.1;4;0
PLF;2020052019;16.0;4;0
PLF;2020052020;14.8;4;0
PLF;2020052021;14.0;4;0
PLF;2020052022;13.0;4;0
PLF;2020052023;11.6;4;0
PLF;2020052100;11.5;4;0
PLF;2020052101;10.4;4;0
PLF;2020052102;10.3;4;0
PLF;2020052103;10.3;4;0
PLF;2020052104;10.0;4;0
PLF;2020052105;10.2;4;0
PLF;2020052106;12.8;4;0
PLF;2020052107;15.6;4;0
PLF;2020052108;16.3;4;0
PLF;2020052109;17.8;4;0
PLF;2020052110;18.2;4;0
PLF;2020052111;19.4;4;0
PLF;2020052112;19.3;4;0
PLF;2020052113;20.0;4;0
PLF;2020052114;20.2;4;0
PLF;2020052115;20.2;4;0
PLF;2020052116;20.4;4;0
PLF;2020052117;20.1;4;0
PLF;2020052118;19.0;4;0
PLF;2020052119;17.9;4;0
PLF;2020052120;16.9;4;0
PLF;2020052121;14.3;4;0
PLF;2020052122;13.6;4;0
PLF;2020052123;12.7;4;0
PLF;2020052200;12.6;4;0
PLF;2020052201;13.2;4;0
PLF;2020052202;13.1;4;0
PLF;2020052203;13.5;4;0
PLF;2020052204;12.1;4;0
PLF;2020052205;13.7;4;0
PLF;2020052206;13.9;4;0
PLF;2020052207;15.4;4;0
PLF;2020052208;17.0;4;0
PLF;2020052209;18.0;4;0
PLF;2020052210;18.7;4;0
PLF;2020052211;20.8;4;0
PLF;2020052212;22.6;4;0
PLF;2020052213;23.2;4;0
PLF;2020052214;23.6;4;0
PLF;2020052215;23.5;4;0
PLF;2020052216;22.4;4;0
PLF;2020052217;21.8;4;0
PLF;2020052218;20.9;4;0
PLF;2020052219;20.1;4;0
PLF;2020052220;18.8;4;0
PLF;2020052221;18.7;4;0
PLF;2020052222;18.6;4;0
PLF;2020052223;17.7;4;0
PLF;2020052300;17.6;4;0
PLF;2020052301;17.8;4;0
PLF;2020052302;17.6;4;0
PLF;2020052303;17.9;4;0
PLF;2020052304;17.7;4;0
PLF;2020052305;16.4;4;0
PLF;2020052306;17.2;4;0
PLF;2020052307;18.1;4;0
PLF;2020052308;19.3;4;0
PLF;2020052309;20.2;4;0
PLF;2020052310;19.9;4;0
PLF;2020052311;15.2;4;0
PLF;2020052312;11.7;4;0
PLF;2020052313;9.8;4;0
PLF;2020052314;10.1;4;0
PLF;2020052315;10.7;4;0
PLF;2020052316;10.3;4;0
PLF;2020052317;9.2;4;0
PLF;2020052318;7.6;4;0
PLF;2020052319;7.0;4;0
PLF;2020052320;6.9;4;0
PLF;2020052321;6.8;4;0
PLF;2020052322;6.7;4;0
PLF;2020052323;6.5;4;0
PLF;2020052400;5.5;4;0
PLF;2020052401;4.8;4;0
PLF;2020052402;4.1;4;0
PLF;2020052403;3.3;4;0
PLF;2020052404;3.0;4;0
PLF;2020052405;3.0;4;0
PLF;2020052406;4.1;4;0
PLF;2020052407;7.0;4;0
PLF;2020052408;9.3;4;0
PLF;2020052409;10.7;4;0
PLF;2020052410;11.1;4;0
PLF;2020052411;11.8;4;0
PLF;2020052412;12.6;4;0
PLF;2020052413;13.0;4;0
PLF;2020052414;13.7;4;0
PLF;2020052415;13.7;4;0
PLF;2020052416;13.8;4;0
PLF;2020052417;13.3;4;0
PLF;2020052418;12.5;4;0
PLF;2020052419;11.0;4;0
PLF;2020052420;9.9;4;0
PLF;2020052421;9.7;4;0
PLF;2020052422;9.5;4;0
PLF;2020052423;9.3;4;0
PLF;2020052500;8.7;4;0
PLF;2020052501;8.4;4;0
PLF;2020052502;6.7;4;0
PLF;2020052503;6.7;4;0
PLF;2020052504;7.1;4;0
PLF;2020052505;6.7;4;0
PLF;2020052506;8.2;4;0
PLF;2020052507;10.0;4;0
PLF;2020052508;11.1;4;0
PLF;2020052509;12.4;4;0
PLF;2020052510;13.5;4;0
PLF;2020052511;14.3;4;0
PLF;2020052512;15.0;4;0
PLF;2020052513;15.6;4;0
PLF;2020052514;15.9;4;0
PLF;2020052515;16.0;4;0
PLF;2020052516;15.6;4;0
PLF;2020052517;14.8;4;0
PLF;2020052518;14.1;4;0
PLF;2020052519;12.7;4;0
PLF;2020052520;11.6;4;0
PLF;2020052521;11.1;4;0
PLF;2020052522;10.6;4;0
PLF;2020052523;10.0;4;0
PLF;2020052600;9.8;4;0
PLF;2020052601;9.4;4;0
PLF;2020052602;9.0;4;0
PLF;2020052603;8.0;4;0
PLF;2020052604;7.7;4;0
PLF;2020052605;7.6;4;0
PLF;2020052606;8.8;4;0
PLF;2020052607;11.0;4;0
PLF;2020052608;12.7;4;0
PLF;2020052609;13.5;4;0
PLF;2020052610;13.9;4;0
PLF;2020052611;15.0;4;0
PLF;2020052612;15.3;4;0
PLF;2020052613;15.9;4;0
PLF;2020052614;16.1;4;0
PLF;2020052615;16.3;4;0
PLF;2020052616;16.0;4;0
PLF;2020052617;15.4;4;0
PLF;2020052618;14.3;4;0
PLF;2020052619;13.3;4;0
PLF;2020052620;12.4;4;0
PLF;2020052621;11.6;4;0
PLF;2020052622;10.6;4;0
PLF;2020052623;10.6;4;0
PLF;2020052700;10.1;4;0
PLF;2020052701;9.4;4;0
PLF;2020052702;8.4;4;0
PLF;2020052703;8.1;4;0
PLF;2020052704;7.3;4;0
PLF;2020052705;7.7;4;0
PLF;2020052706;8.9;4;0
PLF;2020052707;10.3;4;0
PLF;2020052708;11.8;4;0
PLF;2020052709;12.8;4;0
PLF;2020052710;14.0;4;0
PLF;2020052711;15.0;4;0
PLF;2020052712;15.7;4;0
PLF;2020052713;16.0;4;0
PLF;2020052714;16.7;4;0
PLF;2020052715;16.7;4;0
PLF;2020052716;16.7;4;0
PLF;2020052717;16.4;4;0
PLF;2020052718;15.5;4;0
PLF;2020052719;14.1;4;0
PLF;2020052720;13.6;4;0
PLF;2020052721;11.7;4;0
PLF;2020052722;10.5;4;0
PLF;2020052723;10.0;4;0
PLF;2020052800;9.5;4;0
PLF;2020052801;9.5;4;0
PLF;2020052802;9.3;4;0
PLF;2020052803;9.2;4;0
PLF;2020052804;9.0;4;0
PLF;2020052805;9.2;4;0
PLF;2020052806;10.3;4;0
PLF;2020052807;13.4;4;0
PLF;2020052808;14.8;4;0
PLF;2020052809;15.0;4;0
PLF;2020052810;15.8;4;0
PLF;2020052811;16.5;4;0
PLF;2020052812;16.7;4;0
PLF;2020052813;17.5;4;0
PLF;2020052814;17.7;4;0
PLF;2020052815;17.7;4;0
PLF;2020052816;17.5;4;0
PLF;2020052817;16.9;4;0
PLF;2020052818;15.7;4;0
PLF;2020052819;14.5;4;0
PLF;2020052820;13.4;4;0
PLF;2020052821;12.7;4;0
PLF;2020052822;12.0;4;0
PLF;2020052823;11.4;4;0
PLF;2020052900;10.5;4;0
PLF;2020052901;9.7;4;0
PLF;2020052902;9.0;4;0
PLF;2020052903;8.5;4;0
PLF;2020052904;8.2;4;0
PLF;2020052905;7.8;4;0
PLF;2020052906;8.9;4;0
PLF;2020052907;9.8;4;0
PLF;2020052908;10.7;4;0
PLF;2020052909;12.0;4;0
PLF;2020052910;12.7;4;0
PLF;2020052911;13.3;4;0
PLF;2020052912;14.0;4;0
PLF;2020052913;14.5;4;0
PLF;2020052914;14.6;4;0
PLF;2020052915;14.8;4;0
PLF;2020052916;14.6;4;0
PLF;2020052917;14.2;4;0
PLF;2020052918;13.5;4;0
PLF;2020052919;12.3;4;0
PLF;2020052920;11.4;4;0
PLF;2020052921;11.0;4;0
PLF;2020052922;10.1;4;0
PLF;2020052923;9.3;4;0
PLF;2020053000;7.8;4;0
PLF;2020053001;7.8;4;0
PLF;2020053002;7.3;4;0
PLF;2020053003;7.6;4;0
PLF;2020053004;7.7;4;0
PLF;2020053005;7.7;4;0
PLF;2020053006;8.7;4;0
PLF;2020053007;9.8;4;0
PLF;2020053008;11.0;4;0
PLF;2020053009;11.5;4;0
PLF;2020053010;12.6;4;0
PLF;2020053011;13.5;4;0
PLF;2020053012;13.7;4;0
PLF;2020053013;14.2;4;0
PLF;2020053014;14.4;4;0
PLF;2020053015;13.9;4;0
PLF;2020053016;14.0;4;0
PLF;2020053017;13.8;4;0
PLF;2020053018;13.4;4;0
PLF;2020053019;12.6;4;0
PLF;2020053020;11.3;4;0
PLF;2020053021;10.6;4;0
PLF;2020053022;9.5;4;0
PLF;2020053023;8.9;4;0
PLF;2020053100;8.3;4;0
PLF;2020053101;8.1;4;0
PLF;2020053102;7.1;4;0
PLF;2020053103;7.0;4;0
PLF;2020053104;6.4;4;0
PLF;2020053105;6.4;4;0
PLF;2020053106;8.1;4;0
PLF;2020053107;9.5;4;0
PLF;2020053108;11.1;4;0
PLF;2020053109;11.8;4;0
PLF;2020053110;13.0;4;0
PLF;2020053111;14.0;4;0
PLF;2020053112;15.0;4;0
PLF;2020053113;15.6;4;0
PLF;2020053114;16.0;4;0
PLF;2020053115;16.6;4;0
PLF;2020053116;16.5;4;0
PLF;2020053117;16.1;4;0
PLF;2020053118;15.3;4;0
PLF;2020053119;14.0;4;0
PLF;2020053120;12.8;4;0
PLF;2020053121;11.9;4;0
PLF;2020053122;11.2;4;0
PLF;2020053123;10.7;4;0

stn;time;tre200h0;qtre200h0;mtre200h0
MMROM;2020040100;-0.6;4;0
MMROM;2020040101;-1.6;4;0
MMROM;2020040102;-2.0;4;0
MMROM;2020040103;-2.4;4;0
MMROM;2020040104;-2.8;4;0
MMROM;2020040105;-2.9;4;0
MMROM;2020040106;-3.1;4;0
MMROM;2020040107;-1.7;4;0
MMROM;2020040108;1.2;4;0
MMROM;2020040109;3.7;4;0
MMROM;2020040110;5.1;4;0
MMROM;2020040111;6.7;4;0
MMROM;2020040112;8.9;4;0
MMROM;2020040113;10.0;4;0
MMROM;2020040114;10.8;4;0
MMROM;2020040115;11.4;4;0
MMROM;2020040116;10.7;4;0
MMROM;2020040117;9.3;4;0
MMROM;2020040118;8.6;4;0
MMROM;2020040119;7.4;4;0
MMROM;2020040120;6.2;4;0
MMROM;2020040121;5.4;4;0
MMROM;2020040122;4.9;4;0
MMROM;2020040123;3.8;4;0
MMROM;2020040200;3.0;4;0
MMROM;2020040201;2.7;4;0
MMROM;2020040202;2.0;4;0
MMROM;2020040203;1.6;4;0
MMROM;2020040204;1.4;4;0
MMROM;2020040205;1.2;4;0
MMROM;2020040206;1.4;4;0
MMROM;2020040207;2.4;4;0
MMROM;2020040208;5.0;4;0
MMROM;2020040209;8.2;4;0
MMROM;2020040210;10.1;4;0
MMROM;2020040211;11.4;4;0
MMROM;2020040212;11.9;4;0
MMROM;2020040213;12.7;4;0
MMROM;2020040214;13.2;4;0
MMROM;2020040215;13.3;4;0
MMROM;2020040216;13.0;4;0
MMROM;2020040217;12.0;4;0
MMROM;2020040218;11.5;4;0
MMROM;2020040219;9.7;4;0
MMROM;2020040220;7.9;4;0
MMROM;2020040221;6.8;4;0
MMROM;2020040222;6.0;4;0
MMROM;2020040223;5.7;4;0
MMROM;2020040300;4.6;4;0
MMROM;2020040301;3.7;4;0
MMROM;2020040302;3.2;4;0
MMROM;2020040303;3.4;4;0
MMROM;2020040304;3.2;4;0
MMROM;2020040305;2.9;4;0
MMROM;2020040306;2.8;4;0
MMROM;2020040307;4.0;4;0
MMROM;2020040308;5.8;4;0
MMROM;2020040309;8.0;4;0
MMROM;2020040310;10.0;4;0
MMROM;2020040311;11.1;4;0
MMROM;2020040312;11.5;4;0
MMROM;2020040313;11.8;4;0
MMROM;2020040314;12.1;4;0
MMROM;2020040315;12.3;4;0
MMROM;2020040316;11.9;4;0
MMROM;2020040317;10.7;4;0
MMROM;2020040318;10.1;4;0
MMROM;2020040319;8.6;4;0
MMROM;2020040320;6.8;4;0
MMROM;2020040321;5.5;4;0
MMROM;2020040322;4.8;4;0
MMROM;2020040323;4.3;4;0
MMROM;2020040400;3.6;4;0
MMROM;2020040401;3.2;4;0
MMROM;2020040402;2.8;4;0
MMROM;2020040403;2.7;4;0
MMROM;2020040404;2.0;4;0
MMROM;2020040405;1.4;4;0
MMROM;2020040406;1.5;4;0
MMROM;2020040407;3.3;4;0
MMROM;2020040408;5.6;4;0
MMROM;2020040409;8.4;4;0
MMROM;2020040410;10.6;4;0
MMROM;2020040411;11.9;4;0
MMROM;2020040412;12.9;4;0
MMROM;2020040413;14.0;4;0
MMROM;2020040414;14.2;4;0
MMROM;2020040415;14.6;4;0
MMROM;2020040416;14.4;4;0
MMROM;2020040417;13.7;4;0
MMROM;2020040418;12.6;4;0
MMROM;2020040419;11.1;4;0
MMROM;2020040420;10.0;4;0
MMROM;2020040421;9.0;4;0
MMROM;2020040422;8.2;4;0
MMROM;2020040423;7.3;4;0
MMROM;2020040500;6.7;4;0
MMROM;2020040501;5.9;4;0
MMROM;2020040502;5.1;4;0
MMROM;2020040503;4.8;4;0
MMROM;2020040504;4.7;4;0
MMROM;2020040505;4.3;4;0
MMROM;2020040506;3.9;4;0
MMROM;2020040507;5.3;4;0
MMROM;2020040508;8.4;4;0
MMROM;2020040509;10.5;4;0
MMROM;2020040510;12.6;4;0
MMROM;2020040511;13.9;4;0
MMROM;2020040512;15.6;4;0
MMROM;2020040513;16.9;4;0
MMROM;2020040514;17.0;4;0
MMROM;2020040515;17.4;4;0
MMROM;2020040516;16.7;4;0
MMROM;2020040517;15.7;4;0
MMROM;2020040518;15.1;4;0
MMROM;2020040519;14.2;4;0
MMROM;2020040520;12.4;4;0
MMROM;2020040521;10.6;4;0
MMROM;2020040522;9.4;4;0
MMROM;2020040523;8.9;4;0
MMROM;2020040600;8.3;4;0
MMROM;2020040601;8.4;4;0
MMROM;2020040602;8.0;4;0
MMROM;2020040603;7.9;4;0
MMROM;2020040604;7.6;4;0
MMROM;2020040605;6.6;4;0
MMROM;2020040606;6.4;4;0
MMROM;2020040607;7.1;4;0
MMROM;2020040608;9.3;4;0
MMROM;2020040609;12.4;4;0
MMROM;2020040610;14.5;4;0
MMROM;2020040611;15.9;4;0
MMROM;2020040612;16.6;4;0
MMROM;2020040613;17.7;4;0
MMROM;2020040614;18.4;4;0
MMROM;2020040615;18.8;4;0
MMROM;2020040616;18.5;4;0
MMROM;2020040617;17.6;4;0
MMROM;2020040618;16.5;4;0
MMROM;2020040619;15.2;4;0
MMROM;2020040620;13.4;4;0
MMROM;2020040621;12.2;4;0
MMROM;2020040622;10.0;4;0
MMROM;2020040623;9.3;4;0
MMROM;2020040700;9.1;4;0
MMROM;2020040701;8.4;4;0
MMROM;2020040702;7.4;4;0
MMROM;2020040703;7.3;4;0
MMROM;2020040704;6.7;4;0
MMROM;2020040705;5.9;4;0
MMROM;2020040706;5.7;4;0
MMROM;2020040707;8.3;4;0
MMROM;2020040708;11.0;4;0
MMROM;2020040709;13.5;4;0
MMROM;2020040710;15.9;4;0
MMROM;2020040711;17.4;4;0
MMROM;2020040712;18.2;4;0
MMROM;2020040713;18.9;4;0
MMROM;2020040714;19.5;4;0
MMROM;2020040715;19.7;4;0
MMROM;2020040716;19.4;4;0
MMROM;2020040717;18.3;4;0
MMROM;2020040718;17.6;4;0
MMROM;2020040719;16.2;4;0
MMROM;2020040720;14.5;4;0
MMROM;2020040721;13.4;4;0
MMROM;2020040722;11.5;4;0
MMROM;2020040723;10.7;4;0
MMROM;2020040800;10.6;4;0
MMROM;2020040801;10.9;4;0
MMROM;2020040802;10.8;4;0
