ts_name;time;unit;value;class
TS56;2020-04-29T22:00:00;Value;44711;0
TS56;2020-04-29T23:00:00;Value;38961;0
TS56;2020-04-30T00:00:00;Value;41647;0
TS56;2020-04-30T01:00:00;Value;44564;0
TS56;2020-04-30T02:00:00;Value;48409;0
TS56;2020-04-30T03:00:00;Value;51714;0
TS56;2020-04-30T04:00:00;Value;52935;0
TS56;2020-04-30T05:00:00;Value;52340;0
TS56;2020-04-30T06:00:00;Value;53605;0
TS56;2020-04-30T07:00:00;Value;54862;0
TS56;2020-04-30T08:00:00;Value;58687;0
TS56;2020-04-30T09:00:00;Value;61611;0
TS56;2020-04-30T10:00:00;Value;63732;0
TS56;2020-04-30T11:00:00;Value;64197;0
TS56;2020-04-30T12:00:00;Value;62447;0
TS56;2020-04-30T13:00:00;Value;59503;0
TS56;2020-04-30T14:00:00;Value;59265;0
TS56;2020-04-30T15:00:00;Value;60490;0
TS56;2020-04-30T16:00:00;Value;57158;0
TS56;2020-04-30T17:00:00;Value;50646;0
TS56;2020-04-30T18:00:00;Value;42393;0
TS56;2020-04-30T19:00:00;Value;35824;0
TS56;2020-04-30T20:00:00;Value;31024;0
TS56;2020-04-30T21:00:00;Value;29747;0
TS56;2020-04-30T22:00:00;Value;31170;0
TS56;2020-04-30T23:00:00;Value;32349;0
TS56;2020-05-01T00:00:00;Value;35937;0
TS56;2020-05-01T01:00:00;Value;40445;0
TS56;2020-05-01T02:00:00;Value;48954;0
TS56;2020-05-01T03:00:00;Value;48269;0
TS56;2020-05-01T04:00:00;Value;50687;0
TS56;2020-05-01T05:00:00;Value;51643;0
TS56;2020-05-01T06:00:00;Value;53215;0
TS56;2020-05-01T07:00:00;Value;55109;0
TS56;2020-05-01T08:00:00;Value;58006;0
TS56;2020-05-01T09:00:00;Value;62917;0
TS56;2020-05-01T10:00:00;Value;66634;0
TS56;2020-05-01T11:00:00;Value;67091;0
TS56;2020-05-01T12:00:00;Value;68626;0
TS56;2020-05-01T13:00:00;Value;62826;0
TS56;2020-05-01T14:00:00;Value;62733;0
TS56;2020-05-01T15:00:00;Value;62893;0
TS56;2020-05-01T16:00:00;Value;59518;0
TS56;2020-05-01T17:00:00;Value;52071;0
TS56;2020-05-01T18:00:00;Value;43530;0
TS56;2020-05-01T19:00:00;Value;37004;0
TS56;2020-05-01T20:00:00;Value;36412;0
TS56;2020-05-01T21:00:00;Value;53296;0
TS56;2020-05-01T22:00:00;Value;66393;0
TS56;2020-05-01T23:00:00;Value;56663;0
TS56;2020-05-02T00:00:00;Value;53342;0
TS56;2020-05-02T01:00:00;Value;57099;0
TS56;2020-05-02T02:00:00;Value;66415;0
TS56;2020-05-02T03:00:00;Value;73629;0
TS56;2020-05-02T04:00:00;Value;70324;0
TS56;2020-05-02T05:00:00;Value;66253;0
TS56;2020-05-02T06:00:00;Value;62540;0
TS56;2020-05-02T07:00:00;Value;62734;0
TS56;2020-05-02T08:00:00;Value;62236;0
TS56;2020-05-02T09:00:00;Value;73313;0
TS56;2020-05-02T10:00:00;Value;79390;0
TS56;2020-05-02T11:00:00;Value;74500;0
TS56;2020-05-02T12:00:00;Value;70094;0
TS56;2020-05-02T13:00:00;Value;65847;0
TS56;2020-05-02T14:00:00;Value;65512;0
TS56;2020-05-02T15:00:00;Value;65443;0
TS56;2020-05-02T16:00:00;Value;61620;0
TS56;2020-05-02T17:00:00;Value;54488;0
TS56;2020-05-02T18:00:00;Value;46497;0
TS56;2020-05-02T19:00:00;Value;39243;0
TS56;2020-05-02T20:00:00;Value;41322;0
TS56;2020-05-02T21:00:00;Value;48751;0
TS56;2020-05-02T22:00:00;Value;68838;0
TS56;2020-05-02T23:00:00;Value;55465;0
TS56;2020-05-03T00:00:00;Value;50871;0
TS56;2020-05-03T01:00:00;Value;53899;0
TS56;2020-05-03T02:00:00;Value;64902;0
TS56;2020-05-03T03:00:00;Value;70490;0
TS56;2020-05-03T04:00:00;Value;66906;0
TS56;2020-05-03T05:00:00;Value;63458;0
TS56;2020-05-03T06:00:00;Value;61644;0
TS56;2020-05-03T07:00:00;Value;60718;0
TS56;2020-05-03T08:00:00;Value;66890;0
TS56;2020-05-03T09:00:00;Value;70006;0
TS56;2020-05-03T10:00:00;Value;72944;0
TS56;2020-05-03T11:00:00;Value;70209;0
TS56;2020-05-03T12:00:00;Value;67357;0
TS56;2020-05-03T13:00:00;Value;64086;0
TS56;2020-05-03T14:00:00;Value;64612;0
TS56;2020-05-03T15:00:00;Value;64749;0
TS56;2020-05-03T16:00:00;Value;61074;0
TS56;2020-05-03T17:00:00;Value;53918;0
TS56;2020-05-03T18:00:00;Value;45148;0
TS56;2020-05-03T19:00:00;Value;38330;0
TS56;2020-05-03T20:00:00;Value;36819;0
TS56;2020-05-03T21:00:00;Value;47989;0
TS56;2020-05-03T22:00:00;Value;62496;0
TS56;2020-05-03T23:00:00;Value;53549;0
TS56;2020-05-04T00:00:00;Value;49353;0
TS56;2020-05-04T01:00:00;Value;53124;0
TS56;2020-05-04T02:00:00;Value;69450;0
TS56;2020-05-04T03:00:00;Value;66136;0
TS56;2020-05-04T04:00:00;Value;65701;0
TS56;2020-05-04T05:00:00;Value;61932;0
TS56;2020-05-04T06:00:00;Value;60316;0
TS56;2020-05-04T07:00:00;Value;59847;0
TS56;2020-05-04T08:00:00;Value;62282;0
TS56;2020-05-04T09:00:00;Value;68616;0
TS56;2020-05-04T10:00:00;Value;71071;0
TS56;2020-05-04T11:00:00;Value;69473;0
TS56;2020-05-04T12:00:00;Value;66143;0
TS56;2020-05-04T13:00:00;Value;62443;0
TS56;2020-05-04T14:00:00;Value;63583;0
TS56;2020-05-04T15:00:00;Value;64375;0
TS56;2020-05-04T16:00:00;Value;61063;0
TS56;2020-05-04T17:00:00;Value;53907;0
TS56;2020-05-04T18:00:00;Value;45029;0
TS56;2020-05-04T19:00:00;Value;37806;0
TS56;2020-05-04T20:00:00;Value;34481;0
TS56;2020-05-04T21:00:00;Value;41138;0
TS56;2020-05-04T22:00:00;Value;59619;0
TS56;2020-05-04T23:00:00;Value;48835;0
TS56;2020-05-05T00:00:00;Value;44795;0
TS56;2020-05-05T01:00:00;Value;52612;0
TS56;2020-05-05T02:00:00;Value;59646;0
TS56;2020-05-05T03:00:00;Value;65136;0
TS56;2020-05-05T04:00:00;Value;61205;0
TS56;2020-05-05T05:00:00;Value;58461;0
TS56;2020-05-05T06:00:00;Value;57541;0
TS56;2020-05-05T07:00:00;Value;60814;0
TS56;2020-05-05T08:00:00;Value;60370;0
TS56;2020-05-05T09:00:00;Value;66256;0
TS56;2020-05-05T10:00:00;Value;64688;0
TS56;2020-05-05T11:00:00;Value;67372;0
TS56;2020-05-05T12:00:00;Value;67180;0
TS56;2020-05-05T13:00:00;Value;61156;0
TS56;2020-05-05T14:00:00;Value;60550;0
TS56;2020-05-05T15:00:00;Value;60740;0
TS56;2020-05-05T16:00:00;Value;58465;0
TS56;2020-05-05T17:00:00;Value;51849;0
TS56;2020-05-05T18:00:00;Value;44237;0
TS56;2020-05-05T19:00:00;Value;38092;0
TS56;2020-05-05T20:00:00;Value;34666;0
TS56;2020-05-05T21:00:00;Value;42982;0
TS56;2020-05-05T22:00:00;Value;54224;0
TS56;2020-05-05T23:00:00;Value;44962;0
TS56;2020-05-06T00:00:00;Value;41284;0
TS56;2020-05-06T01:00:00;Value;42657;0
TS56;2020-05-06T02:00:00;Value;52388;0
TS56;2020-05-06T03:00:00;Value;59905;0
TS56;2020-05-06T04:00:00;Value;56825;0
TS56;2020-05-06T05:00:00;Value;55011;0
TS56;2020-05-06T06:00:00;Value;52517;0
TS56;2020-05-06T07:00:00;Value;54100;0
TS56;2020-05-06T08:00:00;Value;59182;0
TS56;2020-05-06T09:00:00;Value;63458;0
TS56;2020-05-06T10:00:00;Value;61384;0
TS56;2020-05-06T11:00:00;Value;63873;0
TS56;2020-05-06T12:00:00;Value;60057;0
TS56;2020-05-06T13:00:00;Value;57733;0
TS56;2020-05-06T14:00:00;Value;58088;0
TS56;2020-05-06T15:00:00;Value;59766;0
TS56;2020-05-06T16:00:00;Value;57019;0
TS56;2020-05-06T17:00:00;Value;51232;0
TS56;2020-05-06T18:00:00;Value;43681;0
TS56;2020-05-06T19:00:00;Value;41177;0
TS56;2020-05-06T20:00:00;Value;31549;0
TS56;2020-05-06T21:00:00;Value;32776;0
TS56;2020-05-06T22:00:00;Value;37096;0
TS56;2020-05-06T23:00:00;Value;36217;0
TS56;2020-05-07T00:00:00;Value;36456;0
TS56;2020-05-07T01:00:00;Value;39324;0
TS56;2020-05-07T02:00:00;Value;43893;0
TS56;2020-05-07T03:00:00;Value;46929;0
TS56;2020-05-07T04:00:00;Value;48120;0
TS56;2020-05-07T05:00:00;Value;47883;0
TS56;2020-05-07T06:00:00;Value;49241;0
TS56;2020-05-07T07:00:00;Value;50687;0
TS56;2020-05-07T08:00:00;Value;53950;0
TS56;2020-05-07T09:00:00;Value;59036;0
TS56;2020-05-07T10:00:00;Value;59505;0
TS56;2020-05-07T11:00:00;Value;59089;0
TS56;2020-05-07T12:00:00;Value;56761;0
TS56;2020-05-07T13:00:00;Value;55465;0
TS56;2020-05-07T14:00:00;Value;56447;0
TS56;2020-05-07T15:00:00;Value;56229;0
TS56;2020-05-07T16:00:00;Value;54123;0
TS56;2020-05-07T17:00:00;Value;48109;0
TS56;2020-05-07T18:00:00;Value;39271;0
TS56;2020-05-07T19:00:00;Value;32527;0
TS56;2020-05-07T20:00:00;Value;27869;0
TS56;2020-05-07T21:00:00;Value;25578;0
TS56;2020-05-07T22:00:00;Value;26827;0
TS56;2020-05-07T23:00:00;Value;28107;0
TS56;2020-05-08T00:00:00;Value;29560;0
TS56;2020-05-08T01:00:00;Value;34566;0
TS56;2020-05-08T02:00:00;Value;38856;0
TS56;2020-05-08T03:00:00;Value;43335;0
TS56;2020-05-08T04:00:00;Value;45349;0
TS56;2020-05-08T05:00:00;Value;46551;0
TS56;2020-05-08T06:00:00;Value;44076;0
TS56;2020-05-08T07:00:00;Value;50933;0
TS56;2020-05-08T08:00:00;Value;53795;0
TS56;2020-05-08T09:00:00;Value;57260;0
TS56;2020-05-08T10:00:00;Value;59720;0
TS56;2020-05-08T11:00:00;Value;60463;0
TS56;2020-05-08T12:00:00;Value;58646;0
TS56;2020-05-08T13:00:00;Value;53647;0
TS56;2020-05-08T14:00:00;Value;58544;0
TS56;2020-05-08T15:00:00;Value;58736;0
TS56;2020-05-08T16:00:00;Value;54092;0
TS56;2020-05-08T17:00:00;Value;49011;0
TS56;2020-05-08T18:00:00;Value;40576;0
TS56;2020-05-08T19:00:00;Value;33236;0
TS56;2020-05-08T20:00:00;Value;29971;0
TS56;2020-05-08T21:00:00;Value;35478;0
TS56;2020-05-08T22:00:00;Value;47503;0
TS56;2020-05-08T23:00:00;Value;43254;0
TS56;2020-05-09T00:00:00;Value;40670;0
TS56;2020-05-09T01:00:00;Value;45964;0
TS56;2020-05-09T02:00:00;Value;57401;0
TS56;2020-05-09T03:00:00;Value;62985;0
TS56;2020-05-09T04:00:00;Value;60213;0
TS56;2020-05-09T05:00:00;Value;54703;0
TS56;2020-05-09T06:00:00;Value;58026;0
TS56;2020-05-09T07:00:00;Value;58050;0
TS56;2020-05-09T08:00:00;Value;61314;0
TS56;2020-05-09T09:00:00;Value;67837;0
TS56;2020-05-09T10:00:00;Value;69396;0
TS56;2020-05-09T11:00:00;Value;66193;0
TS56;2020-05-09T12:00:00;Value;63878;0
TS56;2020-05-09T13:00:00;Value;61612;0
TS56;2020-05-09T14:00:00;Value;62882;0
TS56;2020-05-09T15:00:00;Value;63373;0
TS56;2020-05-09T16:00:00;Value;58843;0
TS56;2020-05-09T17:00:00;Value;51288;0
TS56;2020-05-09T18:00:00;Value;43210;0
TS56;2020-05-09T19:00:00;Value;34665;0
TS56;2020-05-09T20:00:00;Value;29782;0
TS56;2020-05-09T21:00:00;Value;31793;0
TS56;2020-05-09T22:00:00;Value;32950;0
TS56;2020-05-09T23:00:00;Value;27654;0
TS56;2020-05-10T00:00:00;Value;27871;0
TS56;2020-05-10T01:00:00;Value;34260;0
TS56;2020-05-10T02:00:00;Value;46598;0
TS56;2020-05-10T03:00:00;Value;50334;0
TS56;2020-05-10T04:00:00;Value;48218;0
TS56;2020-05-10T05:00:00;Value;46209;0
TS56;2020-05-10T06:00:00;Value;46436;0
TS56;2020-05-10T07:00:00;Value;48344;0
TS56;2020-05-10T08:00:00;Value;50284;0
TS56;2020-05-10T09:00:00;Value;54498;0
TS56;2020-05-10T10:00:00;Value;55789;0
TS56;2020-05-10T11:00:00;Value;53538;0
TS56;2020-05-10T12:00:00;Value;53255;0
TS56;2020-05-10T13:00:00;Value;52473;0
TS56;2020-05-10T14:00:00;Value;56512;0
TS56;2020-05-10T15:00:00;Value;58408;0
TS56;2020-05-10T16:00:00;Value;56059;0
TS56;2020-05-10T17:00:00;Value;50002;0
TS56;2020-05-10T18:00:00;Value;41373;0
TS56;2020-05-10T19:00:00;Value;33384;0
TS56;2020-05-10T20:00:00;Value;28223;0
TS56;2020-05-10T21:00:00;Value;27376;0
TS56;2020-05-10T22:00:00;Value;29860;0
TS56;2020-05-10T23:00:00;Value;26471;0
TS56;2020-05-11T00:00:00;Value;26530;0
TS56;2020-05-11T01:00:00;Value;33199;0
TS56;2020-05-11T02:00:00;Value;41011;0
TS56;2020-05-11T03:00:00;Value;51125;0
TS56;2020-05-11T04:00:00;Value;47397;0
TS56;2020-05-11T05:00:00;Value;44562;0
TS56;2020-05-11T06:00:00;Value;45489;0
TS56;2020-05-11T07:00:00;Value;46114;0
TS56;2020-05-11T08:00:00;Value;49785;0
TS56;2020-05-11T09:00:00;Value;52971;0
TS56;2020-05-11T10:00:00;Value;53921;0
TS56;2020-05-11T11:00:00;Value;51488;0
TS56;2020-05-11T12:00:00;Value;52802;0
TS56;2020-05-11T13:00:00;Value;52729;0
TS56;2020-05-11T14:00:00;Value;58616;0
TS56;2020-05-11T15:00:00;Value;55872;0
TS56;2020-05-11T16:00:00;Value;52304;0
TS56;2020-05-11T17:00:00;Value;47230;0
TS56;2020-05-11T18:00:00;Value;39869;0
TS56;2020-05-11T19:00:00;Value;31654;0
TS56;2020-05-11T20:00:00;Value;25869;0
TS56;2020-05-11T21:00:00;Value;25978;0
TS56;2020-05-11T22:00:00;Value;32932;0
TS56;2020-05-11T23:00:00;Value;21836;0
TS56;2020-05-12T00:00:00;Value;22117;0
TS56;2020-05-12T01:00:00;Value;31698;0
TS56;2020-05-12T02:00:00;Value;48377;0
TS56;2020-05-12T03:00:00;Value;47970;0
TS56;2020-05-12T04:00:00;Value;44839;0
TS56;2020-05-12T05:00:00;Value;43746;0
TS56;2020-05-12T06:00:00;Value;42983;0
TS56;2020-05-12T07:00:00;Value;44946;0
TS56;2020-05-12T08:00:00;Value;47372;0
TS56;2020-05-12T09:00:00;Value;51146;0
TS56;2020-05-12T10:00:00;Value;52445;0
TS56;2020-05-12T11:00:00;Value;50301;0
TS56;2020-05-12T12:00:00;Value;53947;0
TS56;2020-05-12T13:00:00;Value;48765;0
TS56;2020-05-12T14:00:00;Value;51930;0
TS56;2020-05-12T15:00:00;Value;54212;0
TS56;2020-05-12T16:00:00;Value;56798;0
TS57;2020-04-01T01:00:00;Value;0;0
TS57;2020-04-01T02:00:00;Value;367;0
TS57;2020-04-01T03:00:00;Value;2325;0
TS57;2020-04-01T04:00:00;Value;2522;0
TS57;2020-04-01T05:00:00;Value;2362;0
TS57;2020-04-01T06:00:00;Value;2014;0
TS57;2020-04-01T07:00:00;Value;1321;0
TS57;2020-04-01T08:00:00;Value;1318;0
TS57;2020-04-01T09:00:00;Value;1815;0
TS57;2020-04-01T10:00:00;Value;2274;0
TS57;2020-04-01T11:00:00;Value;2176;0
TS57;2020-04-01T12:00:00;Value;1897;0
TS57;2020-04-01T13:00:00;Value;1083;0
TS57;2020-04-01T14:00:00;Value;596;0
TS57;2020-04-01T15:00:00;Value;348;0
TS57;2020-04-01T16:00:00;Value;219;0
TS57;2020-04-01T17:00:00;Value;173;0
TS57;2020-04-01T18:00:00;Value;156;0
TS57;2020-04-01T19:00:00;Value;280;0
TS57;2020-04-01T20:00:00;Value;544;0
TS57;2020-04-01T21:00:00;Value;1586;0
TS57;2020-04-01T22:00:00;Value;3475;0
TS57;2020-04-01T23:00:00;Value;2866;0
TS57;2020-04-02T00:00:00;Value;2475;0
TS57;2020-04-02T01:00:00;Value;2127;0
TS57;2020-04-02T02:00:00;Value;1710;0
TS57;2020-04-02T03:00:00;Value;2414;0
TS57;2020-04-02T04:00:00;Value;2621;0
TS57;2020-04-02T05:00:00;Value;2531;0
TS57;2020-04-02T06:00:00;Value;1874;0
TS57;2020-04-02T07:00:00;Value;1319;0
TS57;2020-04-02T08:00:00;Value;1352;0
TS57;2020-04-02T09:00:00;Value;1758;0
TS57;2020-04-02T10:00:00;Value;2242;0
TS57;2020-04-02T11:00:00;Value;2372;0
TS57;2020-04-02T12:00:00;Value;2044;0
TS57;2020-04-02T13:00:00;Value;1115;0
TS57;2020-04-02T14:00:00;Value;594;0
TS57;2020-04-02T15:00:00;Value;364;0
TS57;2020-04-02T16:00:00;Value;283;0
TS57;2020-04-02T17:00:00;Value;242;0
TS57;2020-04-02T18:00:00;Value;233;0
TS57;2020-04-02T19:00:00;Value;309;0
TS57;2020-04-02T20:00:00;Value;579;0
TS57;2020-04-02T21:00:00;Value;1607;0
TS57;2020-04-02T22:00:00;Value;3453;0
TS57;2020-04-02T23:00:00;Value;2777;0
TS57;2020-04-03T00:00:00;Value;2544;0
TS57;2020-04-03T01:00:00;Value;2018;0
TS57;2020-04-03T02:00:00;Value;1767;0
TS57;2020-04-03T03:00:00;Value;2373;0
TS57;2020-04-03T04:00:00;Value;2559;0
TS57;2020-04-03T05:00:00;Value;2359;0
TS57;2020-04-03T06:00:00;Value;2294;0
TS57;2020-04-03T07:00:00;Value;1531;0
TS57;2020-04-03T08:00:00;Value;1302;0
TS57;2020-04-03T09:00:00;Value;1717;0
TS57;2020-04-03T10:00:00;Value;2179;0
TS57;2020-04-03T11:00:00;Value;2356;0
TS57;2020-04-03T12:00:00;Value;1938;0
TS57;2020-04-03T13:00:00;Value;1159;0
TS57;2020-04-03T14:00:00;Value;504;0
TS57;2020-04-03T15:00:00;Value;288;0
TS57;2020-04-03T16:00:00;Value;312;0
TS57;2020-04-03T17:00:00;Value;258;0
TS57;2020-04-03T18:00:00;Value;157;0
TS57;2020-04-03T19:00:00;Value;225;0
TS57;2020-04-03T20:00:00;Value;532;0
TS57;2020-04-03T21:00:00;Value;1608;0
TS57;2020-04-03T22:00:00;Value;3441;0
TS57;2020-04-03T23:00:00;Value;2986;0
TS57;2020-04-04T00:00:00;Value;2740;0
TS57;2020-04-04T01:00:00;Value;2134;0
TS57;2020-04-04T02:00:00;Value;1832;0
TS57;2020-04-04T03:00:00;Value;2434;0
TS57;2020-04-04T04:00:00;Value;2578;0
TS57;2020-04-04T05:00:00;Value;2341;0
TS57;2020-04-04T06:00:00;Value;2078;0
TS57;2020-04-04T07:00:00;Value;1263;0
TS57;2020-04-04T08:00:00;Value;1272;0
TS57;2020-04-04T09:00:00;Value;1507;0
TS57;2020-04-04T10:00:00;Value;1851;0
TS57;2020-04-04T11:00:00;Value;2312;0
TS57;2020-04-04T12:00:00;Value;1891;0
TS57;2020-04-04T13:00:00;Value;1100;0
TS57;2020-04-04T14:00:00;Value;625;0
TS57;2020-04-04T15:00:00;Value;334;0
TS57;2020-04-04T16:00:00;Value;238;0
TS57;2020-04-04T17:00:00;Value;153;0
TS57;2020-04-04T18:00:00;Value;238;0
TS57;2020-04-04T19:00:00;Value;396;0
TS57;2020-04-04T20:00:00;Value;657;0
TS57;2020-04-04T21:00:00;Value;1783;0
TS57;2020-04-04T22:00:00;Value;3637;0
TS57;2020-04-04T23:00:00;Value;2813;0
TS57;2020-04-05T00:00:00;Value;2695;0
TS57;2020-04-05T01:00:00;Value;2188;0
TS57;2020-04-05T02:00:00;Value;1885;0
TS57;2020-04-05T03:00:00;Value;2378;0
TS57;2020-04-05T04:00:00;Value;2667;0
TS57;2020-04-05T05:00:00;Value;2713;0
TS57;2020-04-05T06:00:00;Value;2026;0
TS57;2020-04-05T07:00:00;Value;1653;0
TS57;2020-04-05T08:00:00;Value;1361;0
TS57;2020-04-05T09:00:00;Value;1977;0
TS57;2020-04-05T10:00:00;Value;2202;0
TS57;2020-04-05T11:00:00;Value;2386;0
TS57;2020-04-05T12:00:00;Value;2306;0
TS57;2020-04-05T13:00:00;Value;1870;0
TS57;2020-04-05T14:00:00;Value;775;0
TS57;2020-04-05T15:00:00;Value;548;0
TS57;2020-04-05T16:00:00;Value;422;0
TS57;2020-04-05T17:00:00;Value;199;0
TS57;2020-04-05T18:00:00;Value;313;0
TS57;2020-04-05T19:00:00;Value;420;0
TS57;2020-04-05T20:00:00;Value;666;0
TS57;2020-04-05T21:00:00;Value;1413;0
TS57;2020-04-05T22:00:00;Value;2677;0
TS57;2020-04-05T23:00:00;Value;2136;0
TS57;2020-04-06T00:00:00;Value;2243;0
TS57;2020-04-06T01:00:00;Value;2050;0
TS57;2020-04-06T02:00:00;Value;2007;0
TS57;2020-04-06T03:00:00;Value;2197;0
TS57;2020-04-06T04:00:00;Value;2279;0
TS57;2020-04-06T05:00:00;Value;2110;0
TS57;2020-04-06T06:00:00;Value;2073;0
TS57;2020-04-06T07:00:00;Value;1631;0
TS57;2020-04-06T08:00:00;Value;1643;0
TS57;2020-04-06T09:00:00;Value;2509;0
TS57;2020-04-06T10:00:00;Value;2928;0
TS57;2020-04-06T11:00:00;Value;2472;0
TS57;2020-04-06T12:00:00;Value;2210;0
TS57;2020-04-06T13:00:00;Value;1660;0
TS57;2020-04-06T14:00:00;Value;894;0
TS57;2020-04-06T15:00:00;Value;420;0
TS57;2020-04-06T16:00:00;Value;371;0
TS57;2020-04-06T17:00:00;Value;221;0
TS57;2020-04-06T18:00:00;Value;175;0
TS57;2020-04-06T19:00:00;Value;406;0
TS57;2020-04-06T20:00:00;Value;863;0
TS57;2020-04-06T21:00:00;Value;1200;0
TS57;2020-04-06T22:00:00;Value;1776;0
TS57;2020-04-06T23:00:00;Value;2522;0
TS57;2020-04-07T00:00:00;Value;2231;0
TS57;2020-04-07T01:00:00;Value;2260;0
TS57;2020-04-07T02:00:00;Value;2126;0
TS57;2020-04-07T03:00:00;Value;2139;0
TS57;2020-04-07T04:00:00;Value;2017;0
TS57;2020-04-07T05:00:00;Value;1914;0
TS57;2020-04-07T06:00:00;Value;1748;0
TS57;2020-04-07T07:00:00;Value;1527;0
TS57;2020-04-07T08:00:00;Value;1785;0
TS57;2020-04-07T09:00:00;Value;2447;0
TS57;2020-04-07T10:00:00;Value;2635;0
TS57;2020-04-07T11:00:00;Value;2515;0
TS57;2020-04-07T12:00:00;Value;2116;0
TS57;2020-04-07T13:00:00;Value;1303;0
TS57;2020-04-07T14:00:00;Value;735;0
TS57;2020-04-07T15:00:00;Value;409;0
TS57;2020-04-07T16:00:00;Value;338;0
TS57;2020-04-07T17:00:00;Value;204;0
TS57;2020-04-07T18:00:00;Value;191;0
TS57;2020-04-07T19:00:00;Value;1032;0
TS57;2020-04-07T20:00:00;Value;659;0
TS57;2020-04-07T21:00:00;Value;2042;0
TS57;2020-04-07T22:00:00;Value;4067;0
TS57;2020-04-07T23:00:00;Value;3480;0
TS57;2020-04-08T00:00:00;Value;3051;0
TS57;2020-04-08T01:00:00;Value;2304;0
TS57;2020-04-08T02:00:00;Value;2228;0
TS57;2020-04-08T03:00:00;Value;3092;0
TS57;2020-04-08T04:00:00;Value;3171;0
TS57;2020-04-08T05:00:00;Value;3049;0
TS57;2020-04-08T06:00:00;Value;2489;0
TS57;2020-04-08T07:00:00;Value;1878;0
TS57;2020-04-08T08:00:00;Value;2069;0
TS57;2020-04-08T09:00:00;Value;2510;0
TS57;2020-04-08T10:00:00;Value;2669;0
TS57;2020-04-08T11:00:00;Value;2593;0
TS57;2020-04-08T12:00:00;Value;1996;0
TS57;2020-04-08T13:00:00;Value;1380;0
TS57;2020-04-08T14:00:00;Value;720;0
TS57;2020-04-08T15:00:00;Value;479;0
TS57;2020-04-08T16:00:00;Value;273;0
TS57;2020-04-08T17:00:00;Value;253;0
TS57;2020-04-08T18:00:00;Value;299;0
TS57;2020-04-08T19:00:00;Value;425;0
TS57;2020-04-08T20:00:00;Value;737;0
TS57;2020-04-08T21:00:00;Value;2262;0
TS57;2020-04-08T22:00:00;Value;4036;0
TS57;2020-04-08T23:00:00;Value;3610;0
TS57;2020-04-09T00:00:00;Value;3202;0
TS57;2020-04-09T01:00:00;Value;2267;0
TS57;2020-04-09T02:00:00;Value;2255;0
TS57;2020-04-09T03:00:00;Value;3032;0
TS57;2020-04-09T04:00:00;Value;3087;0
TS57;2020-04-09T05:00:00;Value;2820;0
TS57;2020-04-09T06:00:00;Value;2398;0
TS57;2020-04-09T07:00:00;Value;1715;0
TS57;2020-04-09T08:00:00;Value;1851;0
TS57;2020-04-09T09:00:00;Value;2621;0
TS57;2020-04-09T10:00:00;Value;2643;0
TS57;2020-04-09T11:00:00;Value;2739;0
TS57;2020-04-09T12:00:00;Value;2215;0
TS57;2020-04-09T13:00:00;Value;1267;0
TS57;2020-04-09T14:00:00;Value;753;0
TS57;2020-04-09T15:00:00;Value;362;0
TS57;2020-04-09T16:00:00;Value;306;0
TS57;2020-04-09T17:00:00;Value;218;0
TS57;2020-04-09T18:00:00;Value;252;0
TS57;2020-04-09T19:00:00;Value;332;0
TS57;2020-04-09T20:00:00;Value;757;0
TS57;2020-04-09T21:00:00;Value;2194;0
TS57;2020-04-09T22:00:00;Value;4854;0
TS57;2020-04-09T23:00:00;Value;4051;0
TS57;2020-04-10T00:00:00;Value;3517;0
TS57;2020-04-10T01:00:00;Value;2766;0
TS57;2020-04-10T02:00:00;Value;2851;0
TS57;2020-04-10T03:00:00;Value;3495;0
TS57;2020-04-10T04:00:00;Value;3693;0
TS57;2020-04-10T05:00:00;Value;3084;0
TS57;2020-04-10T06:00:00;Value;3130;0
TS57;2020-04-10T07:00:00;Value;2000;0
TS57;2020-04-10T08:00:00;Value;2304;0
TS57;2020-04-10T09:00:00;Value;2601;0
TS57;2020-04-10T10:00:00;Value;2824;0
TS57;2020-04-10T11:00:00;Value;2792;0
TS57;2020-04-10T12:00:00;Value;2155;0
TS57;2020-04-10T13:00:00;Value;1348;0
TS57;2020-04-10T14:00:00;Value;585;0
TS57;2020-04-10T15:00:00;Value;575;0
TS57;2020-04-10T16:00:00;Value;512;0
TS57;2020-04-10T17:00:00;Value;320;0
TS57;2020-04-10T18:00:00;Value;212;0
TS57;2020-04-10T19:00:00;Value;280;0
TS57;2020-04-10T20:00:00;Value;715;0
TS57;2020-04-10T21:00:00;Value;2117;0
TS57;2020-04-10T22:00:00;Value;4007;0
TS57;2020-04-10T23:00:00;Value;3683;0
TS57;2020-04-11T00:00:00;Value;3059;0
TS57;2020-04-11T01:00:00;Value;2651;0
TS57;2020-04-11T02:00:00;Value;2433;0
TS57;2020-04-11T03:00:00;Value;3112;0
TS57;2020-04-11T04:00:00;Value;3077;0
TS57;2020-04-11T05:00:00;Value;3085;0
TS57;2020-04-11T06:00:00;Value;2675;0
TS57;2020-04-11T07:00:00;Value;1747;0
TS57;2020-04-11T08:00:00;Value;2144;0
TS57;2020-04-11T09:00:00;Value;2481;0
TS57;2020-04-11T10:00:00;Value;2829;0
TS57;2020-04-11T11:00:00;Value;3068;0
TS57;2020-04-11T12:00:00;Value;2882;0
TS57;2020-04-11T13:00:00;Value;1819;0
TS57;2020-04-11T14:00:00;Value;799;0
TS57;2020-04-11T15:00:00;Value;576;0
