label,time-stamp,x	
1,3922,3.6671
1,3923,5.4113
1,3924,1.0000
1,3925,4.7903
1,3926,2.9644
1,3927,4.6990
1,3928,1.0000
1,3929,5.9199
1,3930,4.6816
1,3931,1.0000
1,3932,7.2516
1,3933,8.0361
1,3934,1.0219
1,3935,2.6413
1,3936,1.9551
1,3937,1.0000
1,3938,3.2591
1,3939,2.4125
1,3940,5.8701
1,3941,1.6494
1,3942,1.5073
1,3943,8.4791
1,3944,4.8277
1,3945,5.2590
1,3946,8.4292
0,3947,1485.7244
0,3948,1121.7670
0,3949,1583.5588
0,3950,1581.7991
0,3951,1073.3146
0,3952,1460.6061
0,3953,1625.5274
0,3954,1345.4506
0,3955,1238.2924
0,3956,1688.9066
0,3957,1359.8281
0,3958,1590.6155
0,3959,1416.9514
0,3960,1180.5231
0,3961,1111.4478
0,3962,1421.5101
0,3963,1340.1773
0,3964,1365.4682
0,3965,1211.9678
0,3966,1114.9144
0,3967,1890.1934
0,3968,1623.9209
0,3969,1481.4667
0,3970,1725.0017
0,3971,1155.5320
0,3972,1251.3624
0,3973,1910.2348
0,3974,1486.3004
0,3975,1429.5467
0,3976,1614.7110
0,3977,1061.9049
0,3978,1831.5052
0,3979,1121.4269
0,3980,1271.9087
0,3981,1029.4053
0,3982,1873.2818
0,3983,1295.2504
0,3984,1587.2467
0,3985,1063.9832
0,3986,1486.0113
0,3987,1758.3982
0,3988,1388.4476
0,3989,1387.5705
0,3990,1675.2808
0,3991,1362.0322
0,3992,1143.7651
0,3993,1209.7459
0,3994,1187.2490
0,3995,1866.4796
0,3996,1890.9570
0,3997,1318.0027
0,3998,1606.8235
0,3999,1615.0218
0,4000,1600.1786
0,4001,1441.3579
0,4002,1578.5578
0,4003,1940.3527
0,4004,1477.4919
0,4005,1408.8208
0,4006,1696.8921
0,4007,1565.5343
0,4008,1025.1282
0,4009,1053.1651
0,4010,1658.9506
0,4011,1012.2785
0,4012,1589.7580
0,4013,1463.5381
0,4014,1462.2865
0,4015,1564.2097
0,4016,1342.7174
0,4017,1695.8023
0,4018,1761.5182
0,4019,1497.8387
0,4020,1781.3133
0,4021,1992.6238
0,4022,1120.9229
0,4023,1559.1042
0,4024,1386.0232
0,4025,1949.0563
0,4026,1519.9913
0,4027,1331.5819
0,4028,1852.4753
0,4029,1174.2052
0,4030,1583.8725
0,4031,1742.0523
0,4032,1099.5831
0,4033,1774.3826
0,4034,1773.2193
0,4035,1019.5687
0,4036,1159.4537
0,4037,1306.8044
0,4038,1846.0667
0,4039,1964.2327
0,4040,1030.6972
0,4041,1666.2529
0,4042,1198.3688
0,4043,1506.0344
0,4044,1120.2324
0,4045,1499.0848
0,4046,1246.5657
0,4047,1876.5178
0,4048,1796.0226
0,4049,1715.5379
0,4050,1077.3575
0,4051,1358.4637
0,4052,1186.3103
0,4053,1561.3122
0,4054,1074.5944
0,4055,1990.7529
0,4056,1916.5015
0,4057,1792.6782
0,4058,1778.7619
0,4059,1254.9185
0,4060,1941.3409
0,4061,1174.5294
0,4062,1074.1392
0,4063,1934.6213
0,4064,1771.3520
0,4065,1502.5051
0,4066,1438.0704
0,4067,1152.3974
0,4068,1493.8198
0,4069,1385.6402
0,4070,1217.1575
0,4071,1278.0616
0,4072,1401.7341
0,4073,1933.5404
0,4074,1588.4921
0,4075,1333.1759
0,4076,1692.8082
0,4077,1148.3468
0,4078,1080.8986
0,4079,1175.6599
0,4080,1822.0852
0,4081,1000.0000
0,4082,1399.1090
0,4083,1819.5519
0,4084,1313.7295
0,4085,1373.7615
0,4086,1690.9677
0,4087,1620.3120
0,4088,1651.6734
0,4089,1365.8160
0,4090,1769.2362
0,4091,1989.7775
0,4092,1702.2502
0,4093,1819.3745
0,4094,1576.8719
0,4095,1034.3022
0,4096,1937.7025
0,4097,1147.0331
0,4098,1361.0667
0,4099,1872.5792
0,4100,1567.1732
0,4101,1021.2115
0,4102,1240.9146
0,4103,1204.2222
0,4104,1734.0925
0,4105,1831.0616
0,4106,1619.3688
0,4107,1997.2776
0,4108,1199.5311
0,4109,1552.5295
0,4110,1914.1653
0,4111,1198.3603
0,4112,1692.9897
0,4113,1862.5795
0,4114,1550.0548
0,4115,1007.2822
0,4116,1474.1844
0,4117,1994.3110
0,4118,1483.0171
0,4119,1809.1888
0,4120,1013.9574
0,4121,1850.8636
0,4122,1940.5030
0,4123,1417.3661
0,4124,1322.2366
0,4125,1350.4628
0,4126,1919.5277
0,4127,1150.5955
0,4128,1089.7648
0,4129,1344.5657
0,4130,1357.1897
0,4131,1538.2165
0,4132,1775.0555
0,4133,1456.1542
0,4134,1032.2550
0,4135,1141.3817
0,4136,1491.7361
0,4137,1554.4115
0,4138,1512.6476
0,4139,1288.3145
0,4140,1324.4214
0,4141,1141.3564
0,4142,1291.4433
0,4143,1514.0292
0,4144,1536.1358
0,4145,1725.7701
0,4146,1457.8029
0,4147,1094.5016
0,4148,1027.2277
0,4149,1585.4966
0,4150,1486.9558
0,4151,1381.9090
0,4152,1693.1727
0,4153,1530.7486
0,4154,1531.1624
0,4155,1143.0427
0,4156,1436.0375
0,4157,1517.5226
0,4158,1949.9341
0,4159,1489.3484
0,4160,1979.0430
0,4161,1390.0360
0,4162,1238.2854
0,4163,1710.4850
0,4164,1091.6823
0,4165,1101.4430
0,4166,1372.4965
0,4167,1307.0555
0,4168,1081.9251
0,4169,1058.1239
0,4170,1422.2435
0,4171,1085.8913
0,4172,1802.1594
0,4173,1125.9116
0,4174,1080.2647
0,4175,1865.7011
0,4176,1516.5585
0,4177,1423.4136
0,4178,1673.8060
0,4179,1068.3073
0,4180,1379.3221
0,4181,1080.5057
0,4182,1653.7042
0,4183,1513.6224
0,4184,1789.8159
0,4185,1485.0690
0,4186,1228.3885
0,4187,1325.8247
0,4188,1313.4192
0,4189,1630.4207
0,4190,1737.0139
0,4191,1899.2031
0,4192,1080.6757
0,4193,1694.1016
0,4194,1662.1058
0,4195,1012.2138
0,4196,1379.5193
0,4197,1883.7900
0,4198,1802.0251
0,4199,1411.9260
0,4200,1431.1367
0,4201,1341.3683
0,4202,1210.4654
0,4203,1644.8500
0,4204,1914.9097
0,4205,1053.5137
0,4206,1226.5543
0,4207,1339.3342
0,4208,1903.1443
0,4209,1147.1552
0,4210,1852.7121
0,4211,1157.0895
0,4212,1939.0096
0,4213,1570.3258
0,4214,1402.4311
0,4215,1086.1148
0,4216,1410.8299
0,4217,1559.4593
0,4218,1654.8868
0,4219,1780.4506
0,4220,1707.1682
0,4221,1112.6785
0,4222,1681.7935
0,4223,1094.2110
0,4224,1108.9606
0,4225,1808.8698
0,4226,1700.9582
0,4227,1753.2072
0,4228,1511.1793
0,4229,1502.6147
0,4230,1209.8054
0,4231,1318.3656
0,4232,1668.8375
0,4233,1347.6313
0,4234,1173.8519
0,4235,1530.9880
0,4236,1982.9624
0,4237,1713.7362
0,4238,1891.0266
0,4239,1935.4449
0,4240,1676.9160
0,4241,1401.2063
0,4242,1362.2213
0,4243,1809.9462
0,4244,1815.1383
0,4245,1364.9114
0,4246,1924.4134
0,4247,1906.8067
0,4248,1355.8933
0,4249,1534.9452
0,4250,1617.3178
0,4251,1259.3655
0,4252,1743.6995
0,4253,1710.0816
0,4254,1460.1536
0,4255,1270.7832
0,4256,1032.8059
0,4257,1388.3332
0,4258,1629.8776
0,4259,1428.7010
0,4260,1215.2066
0,4261,1090.5093
0,4262,1695.3395
0,4263,1235.7485
0,4264,1607.9439
0,4265,1407.5927
0,4266,1394.4205
0,4267,1312.7971
0,4268,1301.1263
0,4269,1651.2560
0,4270,1743.4953
0,4271,1300.4451
0,4272,1225.9510
0,4273,1137.0533
0,4274,1178.8451
0,4275,1534.6286
0,4276,1505.9789
0,4277,1793.7872
0,4278,1341.0437
0,4279,1437.7740
0,4280,1646.4490
0,4281,1334.5047
0,4282,1935.5042
0,4283,1036.0761
0,4284,1737.3983
0,4285,1067.3502
0,4286,1132.5599
0,4287,1180.5416
0,4288,1208.3545
0,4289,1865.3254
0,4290,1142.1729
0,4291,1483.6027
0,4292,1740.1982
0,4293,1267.2572
0,4294,1052.2372
0,4295,1587.4025
0,4296,1605.3698
0,4297,1975.1028
0,4298,1912.1260
0,4299,1055.7005
0,4300,1795.3762
0,4301,1081.3759
0,4302,1894.0899
0,4303,1110.2397
0,4304,1356.9788
0,4305,1128.6025
0,4306,1656.8331
0,4307,1835.0202
0,4308,1044.7324
0,4309,1899.3446
0,4310,1412.2742
0,4311,1529.3440
0,4312,1402.1052
0,4313,1341.9287
0,4314,1741.1217
0,4315,1729.3198
0,4316,1949.1735
0,4317,1955.7313
0,4318,1131.9518
0,4319,1259.7234
0,4320,1769.2319
0,4321,1892.2799
0,4322,1781.3282
0,4323,1760.2790
0,4324,1592.2983
0,4325,1025.0713
0,4326,1707.0733
0,4327,1030.4142
0,4328,1417.5262
0,4329,1201.8305
0,4330,1179.5401
0,4331,1033.8020
0,4332,1704.2725
0,4333,1035.6571
0,4334,1603.2150
0,4335,1728.2941
0,4336,1337.1452
0,4337,1058.3935
0,4338,1729.2966
0,4339,1027.2714
0,4340,1778.4452
0,4341,1339.0782
0,4342,1032.9315
0,4343,1537.6834
0,4344,1721.8111
0,4345,1283.5510
0,4346,1548.3214
0,4347,1896.7118
0,4348,1056.0139
0,4349,1166.2317
0,4350,1790.0147
0,4351,1925.9329
0,4352,1976.8439
0,4353,1954.9319
0,4354,1731.8112
0,4355,1147.8359
0,4356,1486.0008
0,4357,1803.6183
0,4358,1086.2894
0,4359,1841.1401
0,4360,1271.3294
0,4361,1675.1296
0,4362,1855.9211
0,4363,1671.7830
0,4364,1575.2933
0,4365,1786.9382
0,4366,1227.7927
0,4367,1183.8180
0,4368,1793.5215
0,4369,1419.7629
0,4370,1269.5997
0,4371,1569.2984
0,4372,1253.7205
0,4373,1231.7834
0,4374,1041.3535
0,4375,1422.0731
0,4376,1755.5663
0,4377,1342.1128
0,4378,1109.0190
0,4379,1598.8768
0,4380,1147.2307
0,4381,1033.7674
0,4382,1240.2352
0,4383,1623.7443
0,4384,1447.3484
0,4385,1831.3377
0,4386,1375.5466
0,4387,1607.8518
0,4388,1653.6966
0,4389,1140.0730
0,4390,1947.0902
0,4391,1620.8007
0,4392,1724.7044
0,4393,1027.2796
0,4394,1410.7392
0,4395,1393.4549
0,4396,1679.0765
0,4397,1442.8363
0,4398,1802.3490
0,4399,1227.3002
0,4400,1101.6194
0,4401,1231.9736
0,4402,1825.1367
0,4403,1361.0361
0,4404,1757.1759
0,4405,1097.0092
0,4406,1511.2747
0,4407,1308.5427
0,4408,1609.6807
0,4409,1370.7218
0,4410,1289.8596
0,4411,1914.0169
0,4412,1073.4948
0,4413,1271.0521
0,4414,1545.4385
0,4415,1168.7958
0,4416,1964.9497
0,4417,1750.6150
0,4418,1775.6668
0,4419,1392.3537
0,4420,1679.6874
0,4421,1937.8048
0,4422,1628.2609
0,4423,1705.1821
0,4424,1746.1493
0,4425,1021.2126
0,4426,1671.2801
0,4427,1434.9883
0,4428,1571.0972
0,4429,1133.5039
0,4430,1027.2130
0,4431,1466.7254
0,4432,1890.3708
0,4433,1847.9475
0,4434,1846.2976
0,4435,1113.4641
0,4436,1191.6594
0,4437,1908.1011
0,4438,1751.3786
0,4439,1703.7081
0,4440,1576.4802
0,4441,1194.6647
0,4442,1658.5792
0,4443,1656.2885
0,4444,1021.2393
0,4445,1394.5907
0,4446,1661.7866
0,4447,1811.0511
0,4448,1538.7752
0,4449,1489.6705
0,4450,1580.9504
0,4451,1195.3931
0,4452,1514.1017
0,4453,1964.8761
0,4454,1735.4368
0,4455,1164.4869
0,4456,1075.9218
0,4457,1679.2338
0,4458,1170.8714
0,4459,1875.8571
0,4460,1693.1866
0,4461,1669.3504
0,4462,1133.9856
0,4463,1650.0711
0,4464,1374.7974
0,4465,1490.4128
0,4466,1208.4338
0,4467,1461.4837
0,4468,1934.6323
0,4469,1943.0956
0,4470,1352.1858
0,4471,1792.3972
0,4472,1691.6490
0,4473,1040.3211
0,4474,1394.8953
0,4475,1365.4659
0,4476,1107.8838
0,4477,1180.6771
0,4478,1541.2638
0,4479,1198.8446
0,4480,1025.6874
0,4481,1092.8289
0,4482,1284.2854
0,4483,1235.6049
0,4484,1661.4286
0,4485,1197.8326
0,4486,1696.0713
0,4487,1396.9758
0,4488,1722.9547
0,4489,1251.8038
0,4490,1595.3174
0,4491,1370.6183
0,4492,1001.0908
0,4493,1185.0980
0,4494,1231.3551
0,4495,1249.5035
0,4496,1498.1586
0,4497,1596.4349
0,4498,1087.5761
0,4499,1255.9410
0,4500,1031.5596
0,4501,1013.5016
0,4502,1391.3416
0,4503,1461.7183
0,4504,1414.2467
0,4505,1097.0101
0,4506,1253.1894
0,4507,1746.9472
0,4508,1852.7211
0,4509,1781.7322
0,4510,1444.1891
0,4511,1695.9561
0,4512,1672.9433
0,4513,1195.9180
0,4514,1919.8499
0,4515,1039.5536
0,4516,1376.9411
0,4517,1324.9842
0,4518,1023.8793
0,4519,1759.6520
0,4520,1779.4002
0,4521,1383.7177
0,4522,1295.4882
0,4523,1675.8526
0,4524,1825.9040
0,4525,1233.2137
0,4526,1474.2110
0,4527,1017.0163
0,4528,1420.3528
0,4529,1606.5237
0,4530,1112.5961
0,4531,1566.8989
0,4532,1556.7937
0,4533,1146.1447
0,4534,1126.5706
0,4535,1322.9889
0,4536,1171.4698
0,4537,1475.0552
0,4538,1833.3062
0,4539,1820.7301
0,4540,1665.9756
0,4541,1698.1453
0,4542,1609.5933
0,4543,1543.0986
0,4544,1472.6501
0,4545,1512.1881
0,4546,1398.9170
0,4547,1824.4904
0,4548,1297.6562
0,4549,1254.0689
0,4550,1233.3558
0,4551,1171.0948
0,4552,1104.6019
0,4553,1855.4830
0,4554,1676.7094
0,4555,1360.9148
0,4556,1022.5158
0,4557,1079.3574
0,4558,1029.8204
0,4559,1485.8800
0,4560,1766.4554
0,4561,1464.8454
0,4562,1440.8615
0,4563,1896.6141
0,4564,1899.2192
0,4565,1736.6174
0,4566,1861.5515
0,4567,1712.5465
0,4568,1097.1377
0,4569,1756.6284
0,4570,1772.4322
0,4571,1123.4985
0,4572,1424.8429
0,4573,1802.8242
0,4574,1238.9641
0,4575,1931.7839
0,4576,1003.9767
0,4577,1620.2264
0,4578,1674.0076
0,4579,1790.9244
0,4580,1150.6279
0,4581,1844.4991
0,4582,1780.3697
0,4583,1941.3976
0,4584,1725.6297
0,4585,1164.6218
0,4586,1669.1553
0,4587,1928.8456
0,4588,1371.2649
0,4589,1257.0282
0,4590,1213.8604
0,4591,1367.7819
0,4592,1219.7684
0,4593,1891.4019
0,4594,1823.8275
0,4595,1899.7150
0,4596,1095.0574
0,4597,1427.5204
0,4598,1116.4697
0,4599,1039.6800
0,4600,1394.0545
0,4601,1058.5338
0,4602,1032.1192
0,4603,1025.9076
0,4604,1222.9261
0,4605,1653.3524
0,4606,1199.5125
0,4607,1118.3126
0,4608,1761.1379
0,4609,1472.2924
0,4610,1897.2918
0,4611,1860.7246
0,4612,1531.0134
0,4613,1298.6776
0,4614,1368.1996
0,4615,1546.2290
0,4616,1624.2925
0,4617,1873.3468
0,4618,1808.2053
0,4619,1252.0740
0,4620,1477.4398
0,4621,1821.0737
0,4622,1813.8997
0,4623,1856.7962
0,4624,1977.4032
1,4625,2.3975
1,4626,8.5326
1,4627,2.2791
1,4628,2.5483
1,4629,7.5512
1,4630,5.3744
1,4631,1.0000
1,4632,7.2697
1,4633,1.2492
1,4634,1.5107
1,4635,1.0000
1,4636,1.0000
1,4637,6.0078
1,4638,1.0000
1,4639,6.8911
1,4640,3.8804
1,4641,7.8833
1,4642,7.2335
0,4643,1246.2621
0,4644,1066.9915
0,4645,1986.4006
0,4646,1317.6125
0,4647,1073.8833
0,4648,1288.2129
0,4649,1952.9968
0,4650,1671.6876
0,4651,1146.7305
0,4652,1624.7176
0,4653,1310.1257
0,4654,1636.7311
0,4655,1399.4923
0,4656,1532.2986
0,4657,1063.9597
0,4658,1267.5238
0,4659,1882.5757
0,4660,1209.1022
0,4661,1858.8499
0,4662,1647.9604
0,4663,1193.1954
0,4664,1884.6949
0,4665,1932.5774
0,4666,1872.5863
0,4667,1861.8446
0,4668,1685.7720
0,4669,1340.1854
0,4670,1167.3929
0,4671,1612.3670
0,4672,1993.6032
0,4673,1937.9181
0,4674,1716.3915
0,4675,1875.7431
0,4676,1659.0748
0,4677,1537.3338
0,4678,1803.2408
0,4679,1338.9609
0,4680,1834.2821
0,4681,1694.0436
0,4682,1786.4282
0,4683,1583.3793
0,4684,1758.3559
0,4685,1188.1366
0,4686,1186.5974
0,4687,1517.8618
0,4688,1814.5289
0,4689,1520.1882
0,4690,1560.1434
0,4691,1577.5128
0,4692,1694.3465
0,4693,1389.2033
0,4694,1052.6846
0,4695,1878.0367
0,4696,1088.9236
0,4697,1204.6203
0,4698,1855.1740
0,4699,1231.5071
0,4700,1549.2506
0,4701,1469.2174
0,4702,1984.5412
0,4703,1084.3548
0,4704,1425.3062
0,4705,1459.5402
0,4706,1078.3681
0,4707,1017.6823
0,4708,1929.8220
0,4709,1938.9693
0,4710,1994.0856
0,4711,1414.4442
0,4712,1772.6854
0,4713,1380.9358
0,4714,1950.2171
0,4715,1769.9182
0,4716,1311.4504
0,4717,1008.5101
0,4718,1528.1721
0,4719,1034.8004
0,4720,1518.3755
0,4721,1216.0563
0,4722,1293.1728
0,4723,1104.8731
0,4724,1184.2557
0,4725,1228.9423
0,4726,1321.0919
0,4727,1806.0093
0,4728,1084.1641
0,4729,1904.4906
0,4730,1844.3111
0,4731,1815.1064
0,4732,1953.0720
0,4733,1614.3882
0,4734,1030.7393
0,4735,1776.3665
0,4736,1599.3983
0,4737,1354.5748
0,4738,1239.1969
0,4739,1469.4578
0,4740,1620.1067
0,4741,1547.3569
0,4742,1607.6621
0,4743,1305.0383
0,4744,1595.0277
0,4745,1498.1959
0,4746,1165.0927
0,4747,1779.7948
0,4748,1616.2670
0,4749,1157.8856
0,4750,1430.9053
0,4751,1266.8691
0,4752,1042.1734
0,4753,1803.5897
0,4754,1780.0872
0,4755,1614.1053
0,4756,1878.5304
0,4757,1048.9319
0,4758,1306.6303
0,4759,1737.4015
0,4760,1629.7267
0,4761,1106.4968
0,4762,1280.9530
0,4763,1330.9664
0,4764,1508.6586
0,4765,1583.3465
0,4766,1874.9645
0,4767,1451.3902
0,4768,1292.7816
0,4769,1341.0653
0,4770,1255.8799
0,4771,1258.1620
0,4772,1798.3531
0,4773,1314.5950
0,4774,1745.5207
0,4775,1458.3613
0,4776,1202.9314
0,4777,1225.9498
0,4778,1764.7294
0,4779,1831.9113
0,4780,1932.0848
0,4781,1076.7124
0,4782,1352.4299
0,4783,1385.3844
0,4784,1681.1233
0,4785,1709.2894
0,4786,1224.7785
0,4787,1838.1095
0,4788,1154.9025
0,4789,1142.9053
0,4790,1830.0332
0,4791,1442.9071
0,4792,1617.2798
0,4793,1489.4339
0,4794,1088.7462
0,4795,1617.7868
0,4796,1522.9638
0,4797,1520.1563
0,4798,1864.1688
0,4799,1297.9717
0,4800,1528.1648
0,4801,1075.0434
0,4802,1947.1080
0,4803,1951.5103
0,4804,1513.5052
0,4805,1440.4404
0,4806,1641.3841
0,4807,1059.4260
0,4808,1139.1274
0,4809,1656.9912
0,4810,1984.5149
0,4811,1179.3102
0,4812,1444.9163
0,4813,1645.8005
0,4814,1511.2901
0,4815,1772.2335
0,4816,1290.9845
0,4817,1567.7215
0,4818,1432.6645
0,4819,1229.2843
0,4820,1743.0977
0,4821,1562.5530
0,4822,1410.1937
0,4823,1937.2517
0,4824,1619.7243
0,4825,1143.6632
0,4826,1201.7233
0,4827,1007.4034
0,4828,1608.5427
0,4829,1839.1268
0,4830,1084.3527
0,4831,1799.5335
0,4832,1763.1756
0,4833,1816.8976
0,4834,1187.6217
0,4835,1793.6467
0,4836,1134.2851
0,4837,1383.2175
0,4838,1466.3497
0,4839,1439.0148
0,4840,1379.0193
0,4841,1688.3817
0,4842,1226.8464
0,4843,1945.7959
0,4844,1257.8850
0,4845,1138.5466
0,4846,1506.6597
0,4847,1064.2684
0,4848,1200.1431
0,4849,1877.9661
0,4850,1045.7339
0,4851,1071.4933
0,4852,1801.1526
0,4853,1026.7139
0,4854,1272.7129
0,4855,1188.8908
0,4856,1730.7132
0,4857,1464.4956
0,4858,1369.1107
0,4859,1612.3226
0,4860,1924.2408
0,4861,1807.2528
0,4862,1181.3563
0,4863,1583.7201
0,4864,1922.5430
0,4865,1392.2899
0,4866,1705.8529
0,4867,1937.9929
0,4868,1570.0848
0,4869,1214.4758
0,4870,1889.1683
0,4871,1075.5110
0,4872,1375.2726
0,4873,1821.0773
0,4874,1917.8591
0,4875,1596.2981
0,4876,1554.8891
0,4877,1434.8138
0,4878,1192.5329
0,4879,1794.2460
0,4880,1825.4812
0,4881,1911.7560
0,4882,1099.0681
0,4883,1351.0770
0,4884,1509.2269
0,4885,1072.7513
0,4886,1849.3964
0,4887,1081.2025
0,4888,1235.3720
0,4889,1681.3334
0,4890,1857.5149
0,4891,1710.0762
0,4892,1293.8831
0,4893,1045.9172
0,4894,1853.5724
0,4895,1902.3598
0,4896,1393.3567
0,4897,1507.6753
0,4898,1656.7492
0,4899,1851.5037
0,4900,1861.1189
0,4901,1930.6817
0,4902,1583.8884
0,4903,1417.6585
0,4904,1963.9113
0,4905,1048.4499
0,4906,1122.9304
0,4907,1958.7127
0,4908,1535.7469
0,4909,1821.1477
0,4910,1948.9529
0,4911,1465.4790
0,4912,1883.4522
0,4913,1357.3938
0,4914,1967.0293
0,4915,1800.2651
0,4916,1617.8525
0,4917,1170.8884
0,4918,1799.8306
0,4919,1438.2826
0,4920,1793.4161
0,4921,1085.7277
0,4922,1471.8112
0,4923,1183.2525
0,4924,1942.7613
0,4925,1033.1771
0,4926,1843.2786
0,4927,1354.4717
0,4928,1889.6351
0,4929,1555.8104
0,4930,1407.5938
0,4931,1523.6062
0,4932,1803.5527
0,4933,1437.1752
0,4934,1479.8485
0,4935,1046.0915
0,4936,1018.8170
0,4937,1467.3688
0,4938,1171.6758
0,4939,1623.3835
0,4940,1688.8303
0,4941,1239.0295
0,4942,1346.1298
0,4943,1697.3504
0,4944,1047.0643
0,4945,1496.0623
0,4946,1672.0949
0,4947,1867.5771
0,4948,1732.5092
0,4949,1042.4077
0,4950,1767.7877
0,4951,1908.8370
0,4952,1763.8344
0,4953,1740.0003
0,4954,1780.3641
0,4955,1750.5805
0,4956,1688.7471
0,4957,1426.3735
0,4958,1817.0981
0,4959,1594.1383
0,4960,1027.2131
0,4961,1661.5214
0,4962,1792.1112
0,4963,1104.0774
0,4964,1584.2507
0,4965,1890.8550
0,4966,1756.7230
0,4967,1266.9277
0,4968,1000.2154
0,4969,1909.8086
0,4970,1765.2888
0,4971,1164.5081
0,4972,1544.5974
0,4973,1372.4810
0,4974,1993.3062
0,4975,1738.8256
0,4976,1914.1437
0,4977,1763.1796
0,4978,1776.5582
0,4979,1068.5909
0,4980,1841.1785
0,4981,1302.6255
0,4982,1470.1176
0,4983,1249.8778
0,4984,1241.0122
0,4985,1029.7297
0,4986,1042.0028
0,4987,1581.1844
0,4988,1526.9673
0,4989,1872.7150
0,4990,1058.8809
0,4991,1860.1638
0,4992,1306.5358
0,4993,1046.8366
0,4994,1208.9249
0,4995,1671.1684
0,4996,1819.9382
0,4997,1018.0706
0,4998,1770.7680
0,4999,1947.5707
0,5000,1091.3802
0,5001,1654.0281
0,5002,1349.6025
0,5003,1628.0221
0,5004,1828.1045
0,5005,1327.8595
0,5006,1319.1796
0,5007,1461.2183
0,5008,1493.3900
0,5009,1980.1622
0,5010,1766.0719
0,5011,1176.6986
0,5012,1843.7391
0,5013,1049.1134
0,5014,1358.7677
0,5015,1772.1636
0,5016,1212.1097
0,5017,1755.1115
0,5018,1961.8737
0,5019,1839.9557
0,5020,1796.8674
0,5021,1273.9906
0,5022,1879.9113
0,5023,1435.2765
0,5024,1477.7257
0,5025,1581.1915
0,5026,1128.2959
0,5027,1006.8681
0,5028,1758.3833
0,5029,1589.0078
0,5030,1302.0631
0,5031,1268.3459
0,5032,1938.6361
0,5033,1838.5094
0,5034,1416.1249
0,5035,1825.6827
0,5036,1917.0786
0,5037,1461.1734
0,5038,1980.7229
0,5039,1070.5687
0,5040,1956.1246
0,5041,1209.5539
0,5042,1957.7414
0,5043,1486.9998
0,5044,1420.0820
0,5045,1885.1498
0,5046,1356.9445
0,5047,1811.4498
0,5048,1073.4015
0,5049,1721.8521
0,5050,1072.4331
0,5051,1673.0687
0,5052,1434.7715
0,5053,1031.1863
0,5054,1239.4155
0,5055,1662.9857
0,5056,1293.4486
0,5057,1452.6370
0,5058,1701.6367
0,5059,1840.2303
0,5060,1430.7498
0,5061,1405.4233
0,5062,1440.6662
0,5063,1515.8543
0,5064,1802.6796
0,5065,1390.6868
0,5066,1130.7186
0,5067,1898.2480
0,5068,1466.0066
0,5069,1959.6622
0,5070,1102.2446
0,5071,1994.6886
0,5072,1348.6352
0,5073,1115.0134
0,5074,1145.3886
0,5075,1818.1089
0,5076,1221.8120
0,5077,1793.0596
0,5078,1202.5337
0,5079,1811.8175
0,5080,1250.1642
0,5081,1323.1800
0,5082,1141.2666
0,5083,1112.6813
0,5084,1563.4187
0,5085,1911.1809
0,5086,1346.5037
0,5087,1049.5046
0,5088,1990.8935
0,5089,1993.4369
0,5090,1883.9327
0,5091,1546.8128
0,5092,1686.9276
0,5093,1980.1725
0,5094,1041.8531
0,5095,1176.1677
0,5096,1136.1798
0,5097,1148.8070
0,5098,1193.8198
0,5099,1328.7402
0,5100,1009.8523
0,5101,1414.4192
0,5102,1371.8126
0,5103,1962.7215
0,5104,1752.9672
0,5105,1488.6313
0,5106,1174.9756
0,5107,1186.5443
0,5108,1855.2357
0,5109,1200.9896
0,5110,1732.4742
0,5111,1633.8429
0,5112,1071.4434
0,5113,1949.2053
0,5114,1378.9973
0,5115,1690.7400
0,5116,1271.4643
0,5117,1228.2835
0,5118,1616.1504
0,5119,1059.6621
0,5120,1872.0493
0,5121,1162.9167
0,5122,1104.9024
0,5123,1042.6002
0,5124,1044.1992
0,5125,1476.7327
0,5126,1347.6149
0,5127,1450.1522
0,5128,1395.6265
0,5129,1590.8653
0,5130,1926.8577
0,5131,1403.5097
0,5132,1066.0994
0,5133,1734.4739
0,5134,1935.8327
0,5135,1297.0069
0,5136,1296.2895
0,5137,1876.0146
0,5138,1441.9102
0,5139,1932.6267
0,5140,1394.1969
0,5141,1653.0578
0,5142,1665.4049
0,5143,1074.7061
0,5144,1226.6528
0,5145,1555.4003
0,5146,1876.1503
0,5147,1298.9866
0,5148,1958.2371
0,5149,1915.4947
0,5150,1112.7846
0,5151,1613.0976
0,5152,1855.4197
0,5153,1806.9774
0,5154,1046.7732
0,5155,1135.1344
0,5156,1342.2311
0,5157,1985.5764
0,5158,1471.6853
0,5159,1732.4583
0,5160,1516.4106
0,5161,1064.1508
0,5162,1793.7093
0,5163,1700.7644
0,5164,1266.2113
0,5165,1487.2963
0,5166,1639.4335
0,5167,1887.6697
0,5168,1519.8230
0,5169,1984.7055
0,5170,1964.6298
0,5171,1729.9479
0,5172,1053.6496
0,5173,1621.1153
0,5174,1213.1620
0,5175,1716.4891
0,5176,1619.5295
0,5177,1956.0216
0,5178,1663.4356
0,5179,1071.8203
0,5180,1474.6800
0,5181,1213.9392
0,5182,1897.9428
0,5183,1407.8494
0,5184,1845.9157
0,5185,1825.2995
0,5186,1720.1539
0,5187,1623.9344
0,5188,1751.9985
0,5189,1000.0000
0,5190,1089.8382
0,5191,1215.0155
0,5192,1472.3407
0,5193,1935.6842
0,5194,1340.9869
0,5195,1193.9012
0,5196,1647.8426
